"","Season","Round","Home","Away","rf_5_pred"
"166",2019,1,"COL","CGY",0.165545140638931
"167",2019,1,"VGK","S.J",0.651717487159102
"168",2019,1,"DAL","NSH",0.351391466355569
"169",2019,1,"STL","WPG",0.74759598584165
"170",2019,1,"CBJ","T.B",0.112937734235517
"171",2019,1,"TOR","BOS",0.69101120747628
"172",2019,1,"CAR","WSH",0.545800851824358
"173",2019,1,"PIT","NYI",0.694507778188879
"174",2019,2,"VGK","CGY",0.454753886998812
"175",2019,2,"STL","NSH",0.549348683256777
"176",2019,2,"TOR","T.B",0.311449121174756
"177",2019,2,"CAR","PIT",0.608329334343787
"178",2019,3,"STL","CGY",0.177155047441458
"179",2019,3,"CAR","T.B",0.330292810662597
"180",2019,4,"CGY","T.B",0.50125691603685
